F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
-21.8,36.48,6.72,3842.61,-5.73,98.1,-4.39,-3798.36,-26.79,683.08,106.59,-40.32,-65.67,-4736.64,21.03,22301.19,271.4,0.93,3.06,-126.01,4954.22,3632.88,16,16.98,-2134.44,-69.78,4,7144.26,Very low,-6809.66,-3044.36,USA,-147.6,9.48,49.0308
20.94,38.62,22.04,5672.43,2.09,109.42,22.05,-2090.97,-20.79,264.75,166.98,-101.8,-63.36,-2226.9,6.63,51118.53,-171.08,188.22,5.3,-19.34,3776,2383.44,6,19.02,-1722.28,-37.63,4,3802.34,Very low,-11370.96,-2295.14,Rest,-669.88,13.08,231.2207
13.5,45.34,5.94,2077.62,-0.16,66.72,8.39,-2204.28,-19.62,645.51,106.14,-67.69,-72.36,-2066.01,3.87,27230.37,79.52,617.85,9.56,-147.24,1762.12,2239.88,16,12.44,-2888.28,-119.83,4,5142.54,Low,1251.44,-2923.42,Rest,-552.06,12.42,14.0172
6.6,34.68,26.38,1494.54,-12.49,12.8,-14.37,-2801.28,-15.39,904.4,172.98,-79.39,-73.65,-3640.74,11.16,31852.08,-76.79,125.55,20.58,-88.2,3953.58,1463.36,4,13.24,-3050.82,-70.77,6,2592.88,High,-12886.56,-2245.57,Rest,-752.77,20.91,140.5319
-23.24,31.32,28.74,2926.44,1.5,-56.06,-34.44,-5062.56,-18.3,691.71,27.33,-102.65,-70.17,-3138.78,-5.16,21309.99,368.88,8.16,6.3,-84.12,3056.26,1995.72,10,24.98,-1963.86,-87.23,3,6299.69,Low,-6693.64,-1811.12,Europe,-674.97,16.32,57.4942
6.06,18.92,27.96,2603.1,-2.41,-79.9,26.18,-3218.13,-4.95,881.74,297.75,-63.45,-58.86,-1359.36,10.41,42280.53,862.38,9.33,4.52,-84.52,3295.64,4632.98,4,19.64,-2835.38,-21.54,5,7025.89,Low,-6076.3,-2242.81,Rest,-697.26,13.47,451.4857
-18.46,45.94,18.64,2376.81,0.27,54.54,-40.84,-2852.43,-7.68,784.86,7.08,-80.79,-79.56,-3129.99,16.53,18427.47,523.72,33.84,10.42,-100.75,2090.94,1757.3,12,25.78,-1461.92,-102.53,0,-2368.82,Low,-7449.66,-2185.82,USA,-623.35,5.79,72.3784
14.82,27.02,5.8,2899.95,-3.39,65.44,-1.5,-3556.89,-12.63,1294.35,-46.56,-89.4,-68.61,-1649.55,-0.75,22650.09,519.7,0,2.26,-88.48,3390.14,2190.68,6,19.76,-2411.86,-76.28,2,3622.52,Medium,-3122.74,-3439.59,Rest,-608.94,32.19,329.2952
9.76,32.96,26.68,4559.28,-1.38,42.04,-1.21,-3046.62,-30.99,796.53,223.05,-123.34,-73.47,-2090.1,27.12,24550.23,-65.61,1.08,6.56,-87.85,2966.74,2581.82,8,20.02,-2386.12,-18.22,1,-2131.77,Medium,1472,-2091.28,UK,-591.15,8.01,71.4008
3.68,32.5,8.2,3740.22,2.98,71.2,-6.42,-4204.11,-17.1,1079.1,224.22,-95,-83.82,-3153.57,8.82,25952.34,-255.58,1.71,1.92,-102.32,2830.98,1607.98,12,30.5,-2780.42,-115.65,5,4558.55,Low,-6456.2,-1625.89,UK,-171.33,17.79,195.6262
10.5,32.9,22.4,1519.26,9.14,55.42,70.31,-4163.37,1.32,817.36,71.37,-25.49,-53.25,-3169.83,8.25,36771.09,665.63,89.1,9.84,-90.83,2426.2,2463.26,8,27.9,-1983.88,-64.02,6,-98.7,High,-6159.82,-1587.1,USA,-536.58,2.43,231.9415
11.46,37.58,28.22,3153.9,-2.71,31.28,8.6,-3342.27,-20.07,823.75,206.82,-35.45,-95.22,-3294.39,8.61,24799.05,406.16,4.41,6.28,-137.05,3053.64,2845.3,0,17,-1636.6,-17.46,5,871.62,High,-7226.96,-2054.41,UK,-421.64,4.98,268.2409
7.82,32.94,21.42,3734.22,-0.01,-27,13.92,-3006.81,-13.23,1257.05,121.14,-114.79,-72.24,-1400.7,-6.69,12396.6,49.79,0.09,12.06,-75.09,4564,2933.18,10,16.6,-3022.98,-54.56,6,-850.51,Low,-6904.36,-2305.24,UK,-653.58,6.54,75.9905
15.92,34.5,17.58,3916.26,4.52,1.1,41.88,-1859.43,-3,959.14,162.36,-102.63,-93,-1921.71,10.44,27800.4,652.44,6.6,7.94,-31.09,3572.62,2332.28,8,13.14,-2222.76,-86.12,4,3360.29,Medium,-489.7,-2035.88,Europe,-103.46,31.02,410.158
3.36,41.7,18.9,3613.29,-0.99,87.52,-29.66,-3831.96,-11.67,1092.78,140.76,-72.58,-73.41,-2238.66,18.27,30531.48,891.12,8.76,5.34,-154.28,3174.18,2582.54,6,20.36,-2065.64,-111.51,3,2220.25,Very low,-13489.06,-2259.72,UK,-1157.92,3.18,295.4262
8.84,40.3,22.62,5882.52,6.13,85.4,13.53,-4568.01,-14.88,800.14,-7.2,-79.97,-85.2,-3781.56,3,25603.8,867.8,3.51,6.2,-62.36,1819.02,1075.66,8,19.66,-2901.6,-85.81,6,3257.69,Very high,-12444.72,-1924.39,USA,-599.32,15.06,185.9355
12.56,34.8,19.24,3016.53,-2.32,63.14,93.59,-2732.4,5.37,671.47,224.01,-100.13,-69.75,-2330.22,3.63,22105.56,-117.65,23.88,10.5,-82.05,1879.2,1740.8,10,19.5,-2614.18,-92.97,3,4044.18,High,-8969.66,-3532.43,USA,-519.61,12.12,129.539
8.92,35.78,12.76,4001.07,7.33,62.68,-113.84,-1243.56,-11.34,1065.62,87.96,-89.92,-69.93,-3882.75,7.11,13832.7,366.05,3.33,2.34,-49.33,1837.2,1945.28,8,29.52,-350.18,-110.76,5,-1473.48,High,-11196.38,-2056.35,UK,-360.76,5.73,348.3984
10.54,34.82,43.68,3744.72,-4.65,79.78,6.51,-1426.14,-5.4,912,-66.48,-75.36,-65.19,-2200.71,7.35,22783.92,437.75,0.03,1.92,-79.04,2883.78,2678.2,10,16.72,-1667.84,-69.35,1,-1836.63,Very high,-5340.64,-2672.52,USA,-752.35,23.22,117.951
7.14,43,19.62,3509.07,-4.98,82.08,-41.98,-4557.36,-20.22,662.76,58.77,-94.91,-71.04,-3757.08,20.46,25294.89,406.47,0.24,1.94,-102.8,2034.34,1882.84,2,26.2,-2542.24,-80.41,3,2905.97,Low,-517.36,-1716.84,USA,-696.96,17.52,155.7812
1.74,40.68,28.62,4214.43,13.32,33.78,16.89,-3457.74,-15.66,1165.7,-86.43,-78.09,-69.15,-2319.33,9.54,22345.41,-175.91,0.03,2.6,-96.79,4147.5,1856.76,2,35.28,-2733.88,-116.71,3,-449.59,Very low,-5358.84,-2103.52,USA,-578.53,8.7,166.047
8.88,37.08,24.32,2058.27,4.35,7.06,-34.95,-3582.51,-11.04,509.25,-11.4,-71.13,-55.47,-3303.75,22.8,21798.66,525.71,0.66,7.94,-136.63,2338.34,-856.14,6,28.6,-2084.26,-35.2,3,3894.19,Low,-13454.4,-2662.71,Europe,-439.98,8.16,400.0055
6.82,41.36,20.6,3292.68,0.2,43.34,-49.66,-2662.92,-8.97,958.8,124.29,-69.89,-61.35,-2890.65,-1.5,21021.9,347.34,0.09,7.1,-114,1868.68,1827.02,6,23.68,-2950.68,-93.41,3,2797.47,Very high,-8623.34,-2203.64,UK,-357.8,7.35,249.4538
19.44,23.96,20.9,2750.67,5.46,-15.72,-4.62,-1940.25,11.46,1059.83,64.38,-114.06,-56.01,-2662.26,17.85,28688.7,247.54,1.56,2.64,-85.2,2542.86,2415.22,18,22.36,-1808.82,-74.73,6,353.04,High,-11151.2,-2171.27,Rest,-537.2,4.2,359.0588
11.48,49.54,12.76,4429.02,-3.85,3.84,21.22,-3945.6,-20.28,687.34,-87.3,-84.35,-72.66,-2702.97,27.12,23143.59,-375.24,24.54,5.6,-81.79,3094.3,1608.46,14,23.6,-1899.78,-69.54,1,2337.66,Very low,-8687.24,-2523.4,Rest,-467,10.5,24.7732
8.64,33.04,20.06,4263.99,-0.54,112.26,-0.59,-2727.18,-0,1143.08,78.6,-81.48,-75.27,-2564.7,5.91,31931.34,45.07,0.03,17.88,-56.18,3842.6,2715.62,10,27.34,-2236.18,-21.97,3,7397.89,Low,-5031.58,-2140.72,Rest,-399.32,3.42,46.9357
5.22,32.98,27.46,3060.9,-3.04,77.72,38.27,-2963.67,-18.48,766.43,201.51,-48.48,-72.66,-3723.93,14.73,20917.56,25.03,202.8,3.2,-63.42,2370.04,1874.14,4,0.74,-2124.28,-85.26,5,4045.17,Medium,-7372.38,-2490.48,UK,-156.35,3.84,293.4043
28.38,21.6,31.86,2834.94,7.42,40.4,-8.4,-3289.83,-1.71,1541.86,152.43,-81.49,-72.33,-2542.98,9.54,4919.67,915.21,4.74,1.3,-89.31,3195.08,3126.82,4,25.84,-3041.62,-52.54,6,2246.88,Medium,-10791.38,-2218.85,UK,-378.74,12.15,431.2495
16.78,34.44,10.16,3592.86,-4.59,47.04,23.65,-2926.62,0.15,906.37,5.25,-105.22,-50.1,-2571.18,6.33,10816.35,222.42,0.03,9.72,-125.83,3151.62,1840.5,10,23.04,-2228.08,-54.12,4,2499.99,Very low,-3832.86,-2645.83,USA,-149.91,12.27,114.7453
14.04,39.24,31.22,2847.33,0.15,50.34,80.05,-2854.8,-29.88,557.56,50.91,-64.94,-65.49,-3063,1.59,12846,402.72,420.21,9.9,-101.82,4751.96,2248.76,16,11,-1901.84,-68.77,4,6067.48,Very high,-6231.78,-2734.68,Europe,-981.64,4.8,-0.4815
19.96,29.24,16.52,2356.95,1.35,21.14,17.6,-3096.96,-14.67,1046.63,-43.59,-79.11,-94.17,-3073.86,5.4,15104.1,785.83,1.68,6.42,-101.49,4387.26,2632.48,12,21.56,-2333.2,-9.12,4,3043.79,Very high,-4789.28,-2341.54,UK,-150.04,20.07,94.9572
16.84,22.64,9.72,4312.44,1.37,-65.1,111.33,-4452.93,-11.76,971.89,266.94,-92.86,-62.73,-2721.42,7.71,34124.22,821.64,0.06,4.02,-146.83,3140.66,3004.96,14,27.94,-2634.84,-73.71,3,3142.71,Very high,-13156.92,-2272.49,UK,-757.99,5.28,141.3502
9.86,34.68,25.52,3247.89,4.21,107.02,-16.03,-3409.89,-15.6,1139.83,0.3,-89.45,-63.21,-3332.46,4.62,30531.63,577.88,2.28,15.42,-103.96,3627.42,2404.82,10,22.32,-3048.28,-106.51,3,469.23,Low,933.26,-1868,Europe,-202.12,2.55,16.1021
4.34,42.44,37.76,2590.77,-0.52,60.2,77.8,-3500.76,-0.24,413.15,-9.9,-109.29,-63.93,-1614.15,6.9,20104.47,658.77,18.69,0.66,-119.97,3405.22,-1161.54,6,40.88,-2356.6,-128.18,3,-538.65,Medium,-4693.44,-2124.06,USA,-561.85,9.03,209.2122
9.98,39.54,41.5,3445.8,5.83,202.76,-16.34,-4550.4,-23.55,1019.96,36.93,-40.9,-71.64,-3179.43,6.15,26958.78,590.8,0.09,8.4,-103.42,2074.14,2104.84,4,-3.1,-3043.18,-52.12,3,10246.74,Medium,-13139.26,-2234.42,Europe,-820.53,17.94,167.7293
15.92,39.74,14.36,4846.44,-2.24,88.68,-16.9,-4526.31,-25.14,932.1,75.75,-52.99,-83.31,-2061.84,8.55,21488.73,536.17,49.92,9.96,-115.7,4552.38,1873.06,4,21.86,-1856.86,-104.85,4,3432.39,Low,-6692.26,-2192.65,Rest,-872.4,29.31,77.0641
2.82,41.78,13.02,5385.09,4.28,-4.52,8.5,-4649.37,-21.18,984.53,153.99,-99.62,-85.41,-1465.71,1.32,25670.49,962.41,445.38,5.68,-54.77,7623.78,2600.38,4,18.48,-2144.92,-44.87,2,-2588.19,Very high,-14499.72,-2056.19,Rest,-665.19,5.25,249.7689
4.72,41.16,15.54,3106.53,-0.58,43.14,55.63,-2532.54,-13.35,616.7,56.1,-113.13,-66.09,-2132.22,10.98,18912.15,357.48,0.42,6.64,-78.17,4407.6,-117.68,12,22.9,-2912.86,-42.16,3,-688.16,Very high,-9882.22,-1742.49,Rest,-709.41,9.3,101.5196
10.54,39.5,20.62,2361.63,0.03,-4.22,-64.74,-3136.5,-13.32,1096.4,131.19,-103.11,-68.61,-2110.29,9.21,21953.1,318.95,3.99,15.04,-42.9,2406.12,2320.98,14,26.3,-1804.88,-80.22,4,-548.22,High,-3761.92,-2451.83,USA,-9.85,16.8,22.0922
4.9,34.04,25.6,2771.97,-1.78,-11.72,5.63,-3928.32,-5.43,645.48,94.65,-80.87,-93.84,-3058.65,1.14,38814.84,344.56,0.27,3.58,-75.81,3503.86,3575.48,8,21.7,-936.54,-99.46,2,-1168.99,Very high,-1549.32,-2296.78,UK,-926.61,16.56,350.8143
7.8,48.26,23.18,4037.55,-2.71,71.34,-47.79,-2214,-7.74,645.92,64.68,-93.5,-66.18,-2899.05,10.8,30892.83,433.47,0.03,3.8,-78.68,3291.48,2313.18,2,13.78,-2531.26,-73.88,5,3898.72,Very low,-15303.96,-2334.9,USA,-889.11,17.82,228.3116
8.06,35.7,7.2,3677.31,-1.49,121.62,4.53,-3850.14,-19.71,1170.84,299.25,10.94,-79.68,-2085.33,-3.81,20117.13,216.42,15.54,2.36,-65.53,2801.26,6000.22,6,18.78,-2386.22,-33.19,7,6183.42,Medium,-8914.44,-2927.91,Europe,-540.75,5.91,357.0388
19.98,49.18,14.18,3347.7,0.15,18.16,64.98,-2900.85,-26.25,-7.44,151.47,-88.66,-66.78,-1111.35,20.61,31781.07,403.81,0.03,20.42,-116.29,2004.46,2562.76,16,27.3,-2348.26,-90.64,3,2669.74,High,-7744.52,-2432.16,Europe,-697.24,5.79,12.6407
-1.62,23.24,22.58,3970.29,4.09,-3.56,-7.38,-3289.26,-15.66,1149.73,281.58,-46.91,-62.67,-3104.01,9.72,17427.84,584.94,0.54,8.22,-97.9,3015.82,2407.34,8,24.92,-3550.2,-42.84,2,1105.1,Very high,-3517.86,-3660.42,Rest,-359.06,7.89,100.5895
-1.84,39.32,23.34,3594.18,-6.1,-9.88,13.56,-2281.29,2.04,1214.6,202.86,-84.88,-68.58,-2350.38,21.6,22861.77,-172.56,1.11,7.68,-124.45,4118.84,2165.32,2,19.56,-1769.4,-71.94,3,-2991.83,Very low,-17079.76,-2059.28,Rest,-418.94,18.09,386.6586
10.12,45.72,19.06,2792.55,-2.03,5.46,-5.45,-4474.05,-4.29,751.37,162.72,-93.09,-67.98,-3086.22,3.15,25548.78,333.87,7.5,6.5,-77.69,2248.66,2423.02,6,22.58,-2183.56,-39.94,2,3740.82,Very low,-1753.84,-2362.55,UK,-942.07,4.83,348.4355
11.76,32.96,16.62,4674.18,-6.31,-14.56,-9.26,-3639.27,-23.49,866.26,118.92,-156.17,-71.61,-3230.25,9.93,16986.06,638.27,132.51,3,-76.94,3028.84,3817.02,12,34.32,-2429.5,-61.66,4,3391.34,Very low,-5505.5,-1482.48,Rest,-233.05,12.84,36.9825
23,30.26,36.14,3890.61,1,100.46,74.91,-2971.2,-37.92,808.53,54.33,-93.82,-83.22,-1640.52,-11.64,223.8,-5.45,1910.85,3.3,-84.82,2843.78,688.44,6,16.68,-2035.48,-53.26,5,-515.25,High,-7469.18,-2213,Europe,-1036.85,19.68,410.3539
21.52,34.6,27.62,2961.6,-0.79,15.94,-58.17,-3226.35,-12.93,989.08,199.08,-248.63,-72.24,-2370.3,-1.35,29064.24,525.63,3.18,2.7,-75.26,1755.7,1830.08,6,19.78,-1989.44,-84.54,7,1951.1,Medium,-6305.12,-2450.62,USA,-619.69,7.47,201.0126
14.6,45,17.88,4100.07,1.32,24.72,30.93,-4682.49,-15.42,962.08,108.21,-105.09,-58.8,-3153.72,32.7,54648.18,584.52,1.74,2.78,-68.78,3543.86,2287.26,4,22.28,-2137.64,-129.42,4,1937.08,Low,-884.06,-917.81,USA,-842.1,15.69,167.4844
0.82,34.94,21.62,4489.83,1.94,55.58,-4.73,-3322.35,-0.33,1084.66,57.18,-45.89,-55.41,-2876.97,8.1,9765.48,418.77,26.73,7.82,-98.01,2401.82,2971.18,6,31.54,-2067.7,-56.24,2,5739.04,Low,-13393.1,-2078.05,Europe,-798.43,6.75,428.0993
7.44,42.08,41.04,3187.14,-1.17,47.64,-3.12,-4910.76,-14.7,997.81,280.14,-58.35,-69.18,-2713.77,9.66,34359.03,-9.33,20.04,5.4,-79.67,4048.34,4020.96,10,36.04,-1524.3,-63.73,5,-2550.77,Low,-4494.76,-2235.41,UK,-745.56,6.09,227.436
0.06,35.26,25.9,2754.6,-0.98,99.28,-0.59,-3271.95,-30.24,1260.33,40.71,-87.37,-76.71,-1974.78,28.68,21116.64,259.82,3.39,5.88,-82.84,2941.28,2726.24,12,31.7,-2657.92,-97.18,1,2974.93,Low,-10342.42,-1884.96,Rest,-1025.25,13.74,18.1997
18.46,33.02,22.9,2733.03,2.73,5.82,-38.43,-5319.21,-23.85,766.36,243.99,-107.92,-37.71,-2055.12,20.49,30765.6,502.82,4.05,2.68,-127.42,2241.14,2563.22,2,20.94,-2632.18,-22.88,6,2296.97,Very low,-6349.98,-2248.36,UK,-465.66,6.99,253.424
6.94,35.68,21.34,3618.15,-1.34,50.08,27.27,-4844.79,3.48,839.66,60.81,-226.32,-69.78,-2771.55,15.42,43013.07,194.33,0.03,5.58,-50.45,1743.6,3280.12,2,15.62,-2119.88,-144.93,1,3549.17,Medium,-10268.94,-2401.37,Europe,-880.05,14.28,566.3185
3.52,34.52,15.78,4587.27,-0.81,89.26,92.82,-5419.05,-11.64,950.26,-30.48,32.94,-73.47,-1951.62,-1.53,17258.7,475.31,8.22,5.8,-95.38,2897.56,2006.16,12,20.96,-2460.28,-74.65,7,2557.61,High,65.94,-2568.49,UK,-1094.21,10.71,278.2303
13.7,37.46,6.5,2383.11,-5.75,51.64,-32.76,-3751.95,-7.38,968.09,10.56,-99.16,-77.34,-1797.81,10.83,2378.73,344.03,0.42,11.76,-110.39,2649.46,2837.14,4,37.52,-2586.92,-44.86,3,4023.98,Medium,-7763.44,-2460.3,USA,-930.92,11.49,166.3087
11.06,36.08,16.38,3311.97,-0.78,66.34,113.3,-3727.14,-26.61,619.71,68.25,-98.89,-68.1,-2650.59,5.55,20456.61,-340.47,0.03,13.5,-96.45,1886.82,2382.76,2,19.5,-3416.36,-39.72,2,4998.71,Very high,-476.58,-2522.88,Europe,-774.32,2.88,98.4421
4.28,32.68,21.8,4346.46,2.29,14.82,6.53,-4649.85,-29.37,1228.82,64.89,-132.89,-63.42,-317.19,-0.66,13020.9,-47.37,1075.86,7.34,-103.23,2787.72,2378.94,8,20.06,-1418.48,12.89,3,235.24,Low,-14361.48,-2258.16,USA,-596.2,10.77,45.8259
0.46,39.46,21.68,4421.19,-3.88,49.04,25.09,-3257.31,-21.18,930.56,-19.98,-68.43,-64.02,-3496.77,4.38,-2577.63,685.37,1.77,5.2,-77.95,2961.66,2306.84,10,21.78,-1271.46,-17.14,3,2058.15,Low,-3815.72,-2218.57,UK,5.46,8.4,61.6689
11.62,35.42,8.28,5112.6,-7.46,20.92,44.26,-1762.26,-16.11,653.87,165.66,-97.06,-75.24,-2383.89,15.54,26311.98,518.49,3.09,5.74,-62.97,615.08,3145.4,8,33.4,-1382.14,-41.13,5,3378.53,Very high,-17609.1,-1120.19,UK,-747.91,7.89,234.8292
6.02,27.3,7.08,3328.05,1,37.48,-19.87,-3813.12,-14.85,910.28,64.59,-33.04,-86.85,-1108.62,3.6,4250.1,87.03,249.48,10.18,-176.26,3358.76,2181.88,2,28,-1865.52,-29.27,3,-600.06,Very low,-13870.2,-2318.13,UK,-690.37,57.12,118.133
10.36,37.78,19.42,3672.54,-1.32,-4.76,-21.1,-4231.98,-13.44,909.91,-44.91,-94.16,-81.87,-2193.09,13.05,19306.56,234.68,51.42,7.34,-92.91,2944.66,2253.88,6,20.9,-1610.32,-67.89,5,2414.13,Low,2611.62,-2243.68,USA,-640.47,4.53,163.6163
10.44,39.28,18.86,4066.53,0.61,71.16,30.32,-2499.6,-18.39,967.98,119.76,-215.99,-70.23,-1513.2,2.73,21634.77,177.55,14.82,6.22,-84.63,2931.54,1637.72,6,37.58,-1331.92,-69.79,3,7589.4,Very low,-8729.5,-2338.92,UK,-146.72,3.06,132.1308
10.98,35.9,12.82,4209.12,0.52,4.86,19.79,-3704.49,-8.55,1252.49,106.62,-132.86,-60.9,-3631.62,13.35,1068.54,24.2,0.78,10.24,-73.83,2013.3,2894.96,6,21.5,-1669.5,-88.52,3,5352.16,Very low,-8984.1,-2672.01,USA,99.39,9.09,138.7579
11.28,36.86,23.48,3058.86,2.69,98.8,1.41,-3041.97,-25.2,761.1,44.46,-34.47,-73.8,-2750.7,8.91,22755.24,12.79,1.98,12.84,-65.11,3490.92,2315.1,8,22.5,-2718.08,-59.83,4,749.08,High,-17218.98,-2035.09,USA,-503.37,8.4,-0.4309
10.88,30.52,26.5,2739.18,0.88,92.28,21.11,-3967.71,-17.55,918.78,-65.7,-194.49,-75.63,-2882.64,10.44,14578.65,152.25,0.15,2.7,-56.51,4203.24,2285.9,6,19.96,-1774.54,-82.69,5,3387.55,Low,-5231.46,-2164.93,Rest,-427.45,20.64,307.7983
15.7,36.02,18.48,3348.66,3.15,65.54,3.12,-1905.99,-7.92,1079.13,138.45,-72.86,-73.56,-2991,-1.38,22518.84,453.15,3.6,4.44,-107.65,2774.68,2611.42,4,22.66,-2033.3,-82.43,8,-1744.89,Very low,-2291.86,-2010.87,UK,-1193.13,13.26,345.2444
8.5,25.34,17.42,5047.44,-0.28,-44.26,-15.91,-2386.98,-16.11,969.5,-105.27,-24.99,-61.32,-4137.72,10.47,16697.79,642.05,30.63,8.68,-106.09,2516.34,2701.62,12,31.3,-2365.02,-91.89,6,2527.21,Very high,-13838.68,-1915.33,USA,-256.26,7.29,83.2199
14.38,44.56,24.32,2579.91,-7.19,19.66,-17.09,-2822.4,-21.6,1325.58,149.73,-48.17,-78.63,-1493.01,8.79,25507.89,612.06,4.32,8.34,-87.23,3106.96,2160.46,6,27.82,-1603.36,-49.84,6,4147.81,Very low,-27959.86,-1436.72,UK,-661.4,23.76,140.9276
10.72,39.9,23.98,2211.12,-8.77,-8.48,49.02,-4237.14,-9.45,1019.75,233.16,-98.14,-86.1,-2423.25,18.81,20070.81,620.09,4.68,9.18,-85.42,3138.6,1691.78,10,25.54,-3031.7,-28.92,2,3065.16,Medium,-1359.2,-2124.54,Europe,-375.03,2.04,106.4229
35.34,29.7,24.64,3791.22,2.64,98.12,7,-2489.28,-24.96,582.06,276.63,-143.5,-73.32,-2500.83,26.61,17976.21,-235.38,10.14,5.24,-80.79,2873.44,2431.82,8,15.24,-2543.9,-62.95,4,3603.2,High,-9720.2,-2073.86,Europe,-914.29,1.02,226.8848
11.66,37.56,18.92,2663.79,1.32,169.86,7.05,-2289.84,-7.02,701.61,14.88,-85.83,-65.4,-3234.93,-5.43,21975.09,320.94,9.51,11.24,-66.53,4210.08,2533.4,6,20.96,-2847.9,-68.13,6,5881.92,Very high,842.86,-2201.52,Rest,-203.85,7.83,343.495
12.58,42.76,22.7,4541.88,-3.17,5.22,86.33,-3174.57,-7.8,356.59,76.29,-203.34,-75.36,-3599.34,6.87,26849.91,414.16,0.48,0.48,-59.64,1038.8,2255.16,4,29.74,-3458.94,-51.7,3,443.46,Low,-10926.24,-1456,UK,-539.56,12,328.7811
16.12,30.02,26.66,4032.93,4.27,-1.38,-48.48,-3405.45,6.03,1367.55,229.08,-91.25,-80.64,-2548.83,1.29,16970.46,-224.7,40.92,4.82,-80.6,2652.82,4617.72,10,22.5,-2701.18,-58.01,3,4326.83,Very high,-23.82,-2361.85,Rest,-1201.66,4.23,305.9564
9,35.98,19,3370.47,0.02,79.22,-36.12,-3520.89,-13.32,1266.89,74.58,-96.03,-68.31,-3485.16,-0.33,2161.77,-78.29,21.75,7.04,-110.29,1333.62,2038.12,8,19.98,-1661.9,-65.57,7,1821.16,Low,-10052.88,-2507.08,Europe,-522.9,14.91,354.9662
19.66,31.44,22.64,3388.62,1.34,25.56,-55.49,-4606.47,-18.78,1182.04,155.58,-69.67,-73.05,-2680.32,1.89,23946.03,27.6,0.18,13.56,-89.82,4713.32,3755.08,4,11.88,-2133.86,-54.49,4,5647.19,Very high,-12055.04,-2648.9,UK,-638.88,9.39,85.1995
10.76,41.34,22.86,2168.67,0.29,100.66,-28.06,-1500.57,3.57,964.31,173.46,-96.19,-72.51,-2559.84,20.64,31412.43,638.06,0.99,14.14,-78.44,2278.66,2589.38,6,23.4,-1522.52,-141.37,6,1266.98,Low,-740.74,-2030.78,Rest,-967.15,19.71,297.2553
-5.32,33.32,28.98,2824.89,4.31,102.7,18.23,-2621.07,-20.28,1177.49,225.96,-73.37,-80.61,-1809.36,24,8542.77,831.51,3.21,3.24,-74.76,3697.68,2024,10,44.3,-2102.44,-78.81,8,2520.25,Very low,-3522.96,-2135.39,Europe,-158,2.28,239.3966
1.78,36.34,33.68,2862.87,-3.61,62.42,15.48,-3624.96,-10.86,535.09,7.89,-91.34,-87.06,-2343.48,6.51,25041.15,661.91,7.17,3.5,-134.67,4178.5,1597.24,8,19.3,-1561.9,-68.79,4,-135.76,High,-15946.94,-2949.18,UK,-745.61,12.33,334.9439
16.06,4.66,22.14,4360.32,-0.25,-5.16,13.63,-3366.36,-21.33,1268.64,121.02,-165.02,-75.78,-2109.81,28.26,21450.12,-189.73,0.06,9.36,-117.51,3432.72,2185.94,10,10.42,-2171.64,-69.11,5,5824.84,Very high,-9408.58,-2483.03,USA,-350.92,34.68,46.4447
8.14,33.98,17.9,3171.36,-7.31,41.96,-36.35,-3156.93,-16.41,830.43,69.93,-96.13,-76.41,-2825.1,-3.39,20635.44,386.55,19.44,11.94,-149.08,3701.52,1631.62,6,26.36,-2296.78,-110.57,9,2645.08,High,-3543.14,-3669.42,Europe,-765.12,4.14,324.7367
11.5,38.72,20.84,3017.61,-1.38,159.52,2.69,-4395.81,-15.66,1097.95,41.58,-108.63,-62.7,-2556.63,8.67,17349.33,499.76,210.66,9.42,-117.54,3095.08,2093.98,10,3.48,-2184.9,-36.7,5,-2641.55,High,-8890.06,-2303.65,Rest,-640.57,8.88,54.2843
-1.3,30.44,27.02,3817.95,-6.09,81.52,111.02,-3296.58,-18.96,1699.5,74.91,-73.91,-127.86,-2372.34,2.19,34223.28,644.41,239.16,2.2,-81.23,768.72,2265.68,8,26.26,-1859.34,-111.35,2,3411.8,Very high,-8785.62,-2378.51,Rest,-682.88,31.89,127.8499
23.4,49.72,21.88,2810.79,1.36,5.56,7.34,-2099.55,-9.48,855.31,111.42,-113.92,-57.03,-1643.34,9.93,22947.45,673.64,0.09,3.3,-36.23,1558.88,2368.6,4,36.72,-3619.54,-29.17,1,6924.12,High,4479.08,-2032.77,Europe,-961.34,17.07,556.7435
11.02,49.08,10,4500.36,-3.22,-60.6,-0.31,-2696.1,-20.49,1354.46,183.57,-67.26,-94.83,-3561.24,-4.08,56475.9,449.19,2.55,11.2,-135.97,2713.84,2738.28,16,24.96,-2156.32,-83.11,4,165.47,Very high,2497.08,-2165.16,Europe,-784.28,4.44,9.1122
-1.76,22.5,21.04,2451.09,1.36,98.02,-27.39,-2892.42,-17.49,718.07,212.52,-65.26,-44.85,-1332.42,-0.06,37816.74,805.71,0.03,3.64,-30.28,2839.56,2036.96,10,24.56,-2550.66,-72.93,4,5312.72,Very low,-15605.58,-2275.14,UK,-446.96,19.29,88.5876
0.98,27.06,34.68,3880.32,1.99,146.7,18.38,-3921.66,-20.94,1138.63,178.47,-100.98,-78.96,-2051.34,2.73,28283.22,472.6,0.03,3.82,-58.2,2912.92,6375.04,8,12.98,-1542.3,-64.06,5,5275.79,High,-4090.8,-2344.43,USA,-417.29,8.88,133.754
