F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
5.726,-2.0853,10269.09,-6.515,2.04,-28.162,4.1402,15.6306,-2331.99,1,-2020.49,-2744.88,-2049.59,-18.27195,3847.1,-5.014,12.18,12549.081,0,-10.42,False
3.486,-2.638,9984.81,-5.742,2.04,-73.54,4.842,14.0607,-2348.22,1,-1983.92,-2735.0057,-3693.63,-23.085,3100.4,-3.764,9.025,15580.41,1,-11.26,True
7.158,-1.5483,8755.41,-4.8721,0.04,-13.0514,4.2194,18.921,-937.02,1,-2022.518,-2741.172,-3865.39,-18.19398,3770.42,-1.0872,9.3186,11909.01,1,-9.27,False
1.2284,-1.5681,10649.4,-5.573,0.04,-27.956,5.291,14.5113,-2496.72,1,-1762.96,-2691.87,-3796.19,-19.3878,3921.88,-3.04,9.0612,11962.11,0,-8.58,False
1.6066,-3.219,10837.14,-4.8936,0.04,-38.32,4.1544,14.1564,-2437.356,1,-1926.96,-2647.26,-4315.59,-18.151078,2274,-6.576,11.09,12849.21,0,-9.29,False
2.606,-2.2516,8714.91,-4.63992,2.04,-43.38,4.4398,15.9309,-2106.12,0,-2179.96,-2741.402,-3432.09,-22.575,2758.4,-2.0072,9.3676,14019.81,1,,True
1.841,-1.7061,9243.81,-5.1252,2.04,-26.738,4.3026,18.522,-2328,0,-1929.08,-2734.9743,-2850.49,-18.155925,3923.56,-4.75,9.403,12432.15,0,-11.42,True
0.4844,-2.3062,7756.41,-4.8157,0.04,-30.144,6.671,18.585,1609.08,0,-3484.76,-2783.91,-3510.69,-18.33966,3591.64,-1.0712,9.155,11989.11,1,-9.26,False
6.526,-1.742,8550.21,-4.8184,2.04,-42.78,5.269,14.2119,-2149.05,1,-2069.1,-2727.455,-3499.89,-18.20004,1805.6,-2.6498,9.096,14403.21,0,-10.41,True
1.3828,-1.603,10997.31,-4.9725,2.04,-17.08,4.3911,24.075,-2436.435,0,-2091.62,-2738.003,-3633.49,-20.4831,3567.3,-3.138,10.4174,13261.41,1,,True
0.6424,-1.5647,9979.11,-5.1572,2.04,-33.46,4.8516,14.0727,-1750.32,1,-2499.56,-2718.71,-3350.29,-18.20502,2814.4,-1.5848,9.047,11449.11,1,-8.71,False
0.6942,-2.1831,11591.61,-5.1306,2.04,-14.706,4.2225,14.7165,-3559.32,1,-1362.46,-2749.88,-2877.29,-19.6707,3053.2,-1.4132,9.3746,14728.11,1,,True
0.7788,-1.798,9728.01,-5.0707,2.04,-26.462,5.304,16.689,-2574.54,0,-1581.06,-2690.21,-3430.19,-18.7773,3857.1,-1.05592,9.3038,14264.61,1,-11.27,True
1.7342,-4.149,7221.81,-4.7636,0.04,-21.432,4.2649,15.4392,-2165.28,1,-2286.16,-2747.6,-4076.69,-21.456,2915,-3.818,9.644,12448.8,1,,False
0.6924,-1.6923,11395.71,-5.1586,0.04,-16.016,6.824,16.0491,-2415.876,0,-2534.36,-2702.36,-3607.49,-20.2317,2841.6,-3.812,11.844,12854.91,1,-12.46,True
1.7284,-2.0317,10552.416,-6.122,0.04,-49.82,4.6941,14.6031,-2265.45,0,-2225.16,-2705.24,-3312.89,-19.749,2503.6,-3.302,10.5616,12478.35,0,,True
1.7832,-2.426,19995.81,-4.62945,0.04,-16.582,6.591,16.1619,-3043.62,0,-1767.66,-2808.14,-3711.61,-20.0223,3599.82,-1.8648,14.298,12716.04,0,,False
1.6582,-2.2033,10775.82,-6.279,0.04,-14.266,5.715,21.243,-2553.12,1,-1857.06,-2808.69,-3752.94,-21.567,3711.86,-3.134,9.522,12554.676,0,,False
1.38,-3.068,10513.29,-7.432,2.04,-24.956,4.08612,19.686,-2020.62,1,-2165.16,-2725.089,-3319.09,-20.2242,3452.2,-1.3072,9.2288,14381.91,1,-11.37,True
0.4718,-1.51507,1461.81,-4.63901,2.04,-14.61,4.9396,14.0739,-2363.55,0,-952.76,-2774.48,-3435.19,-18.7032,6682,-4.402,9.8452,12146.61,0,,False
1.1044,-2.8,10601.85,-5.537,2.04,-32.464,4.07028,20.871,-2394.732,1,-1963.68,-2637.17,-1903.59,-18.7572,3712.98,-2.5688,9.0796,12053.01,1,-9.97,False
8.154,-1.6017,9119.01,-5.2141,2.04,-39.92,5.101,15.5307,-2200.41,1,-2029.4926,-2772.25,-3499.99,-18.7932,3821.02,-3.302,8.80998,14719.41,1,,True
0.9756,-1.6931,10696.44,-6.618,0.04,-26.106,4.6681,15.4188,-3539.82,1,-1610.26,-2702.18,-3676.85,-18.4587,3776.28,-1.1856,15.878,12566.73,1,-10.05,False
1.129,-1.7914,9198.51,-5.2761,2.04,-16.718,7.735,19.773,-1637.82,0,-2659.86,-2754.34,-3823.74,-18.19839,3369.4,-2.186,8.928,12450.75,0,-10.01,False
2.396,-2.1707,9997.71,-5.672,2.04,-56.1,4.8657,14.2914,-1649.82,0,-2132.36,-2746.31,-3416.79,-24.756,2347.4,-1.5364,10.632,12903.21,1,,True
0.4966,-3.98,10691.94,-7.539,2.04,-47.88,4.2126,14.8233,-2464.02,0,-2483.26,-2936.13,-2477.59,-18.33384,2122,-2.725,17.06,12698.61,0,-10.94,True
1.8914,-2.2036,10483.05,-7.176,2.04,-17.434,4.307,15.8418,-2438.25,1,-1840.26,-2742.108,-3736.38,-18.21273,4144.6,-2.4952,9.1904,11405.61,0,,False
1.3748,-3.684,11834.91,-4.8149,2.04,-92.48,4.2797,16.8,-1971.72,1,-2295.86,-2740.056,-3934.19,-18.7023,2890.6,-1.067,9.7708,13408.11,1,,True
2.1494,-1.7681,9075.21,-5.2294,2.04,-35.18,6.587,15.2445,-2294.82,1,-2160.46,-2545.13,-3799.91,-18.16719,3029.2,-7.186,12.1,12658.8,1,-11.91,True
3.408,-3.847,10879.11,-5.3534,0.04,-40.58,4.2533,13.8927,-1750.62,1,-2099.92,-2638.54,-3813.85,-22.554,-744,-1.0902,9.8226,12330,1,,False
0.6174,-2.0764,10166.61,-6.228,2.04,-14.882,4.3425,14.688,-1651.92,0,-1728.36,-2735.0126,-4039.79,-18.7011,3943.96,-1.2254,15.128,12519.99,1,,False
5.4,-1.5366,10549.791,-6.2,0.04,-22.776,5.346,22.086,-2271.42,0,-2071.12,-2741.932,-3475.99,-18.6276,3655.66,-3.122,11.77,12401.88,0,-10.52,True
1.1706,-2.1193,10523.55,-7.569,2.04,-16.326,4.6202,24.873,-2407.4259,0,-1867.06,-2749.31,-3539.99,-18.183,3759.388,-4.506,13.814,12509.904,1,-11.74,True
0.8332,-3.895,9418.41,-5.0087,2.04,-18.154,5.512,14.2227,-2337.6,1,-1744.86,-2737.931,-3560.59,-18.192,4180,-2.5474,10.5192,12862.71,1,-11.25,True
1.7062,-2.736,8906.61,-4.9584,0.04,-31.978,4.05403,15.2529,-2286.84,0,-2123.49,-2733.676,2076.41,-18.150799,3203.2,-4.312,11.992,12903.51,0,,True
0.6798,-1.8178,10729.95,-5.595,2.04,-28.128,4.1049,17.622,-2228.01,1,-2388.16,-2731.528,-4833.59,-19.065,3350.2,-1.6098,12.06,12503.61,1,-10.38,False
0.796,-1.5968,10200.51,-6.496,2.04,-39.44,4.7751,16.545,-2316.12,1,-1564.36,-3112.83,-3207.79,-18.18861,4220,-2.946,9.3082,12458.91,0,,False
2.64,-1.5201,26061.81,-4.62618,0.04,-18.272,5.6,14.4045,-3172.02,1,-1846.86,-2730.984,-3598.99,-18.9069,3179,-1.9358,9.1578,14829.51,1,-10.11,True
1.6108,-1.5171,10811.16,-6.682,0.04,-27.012,4.1842,15.5295,-2521.38,1,-1820.46,-2730.885,-1975.59,-21.432,3858.94,-4.594,10.65,12532.167,1,-8.38,False
4.738,-1.422649,10542.102,-6.416,0.04,-22.88,5.89,13.68528,-2371.26,0,-2044.99,-2632.33,-3591.09,-18.29517,-2982,-3.574,10.1592,12974.31,0,,True
6.982,-1.676,9592.71,-4.9067,2.04,-19.26,5.901,14.0037,-2412.606,0,-1996.6,-2722.11,-3544.99,-18.7245,4049,-4.048,10.224,13143.51,0,-10.5,True
1.2056,-2.1191,7314.81,-4.7159,2.04,-17.998,4.2828,17.694,-2309.07,1,-2003.48,-2733.7464,-3636.35,-19.1793,3719.84,-3.796,9.1722,12309.12,0,,False
1.7162,-2.871,11163.21,-5.3833,2.04,-26.932,5.376,14.9862,-4042.02,1,-1821.76,-2745.89,-3636.07,-18.18384,3261.4,-1.1888,17.224,12682.14,0,,True
0.6688,-3.679,10546.941,-4.8418,2.04,-42.46,5.644,15.3303,-2388.339,1,-1902.96,-2723.82,-3595.09,-18.20418,3720.3,-3.698,11.808,12434.1,1,,False
1.8498,-2.0875,9464.01,-5.3282,2.04,-32.9,4.3027,14.2359,-2360.34,0,-1813.46,-2672.91,-2653.59,-18.27756,6342,-5.5,9.8014,12290.13,1,,False
0.4102,-1.8925,8739.21,-5.1995,0.04,-15.178,5.542,20.274,-885.42,0,-3223.76,-2689.37,-3848.69,-19.0461,3525.2,-1.3768,11.12,12902.01,0,,False
0.5274,-1.6722,10369.56,-7.029,2.04,-23.298,4.1509,18.195,-2103.12,1,-1823.36,-2755.67,-1390.59,-18.618,3806.76,-1.633,9.1188,12965.91,1,-9.12,False
0.27066,-2.726,10684.68,-6.734,0.04,-19.782,4.186,19.617,-2476.47,0,-1568.76,-2742.543,-4715.49,-25.119,3621.92,-2.0078,8.76734,9178.41,1,,False
5.332,-2.1218,10862.91,-5.773,2.04,-24.334,4.6714,14.2965,-2350.68,0,-2099.94,-2735.1582,-3972.79,-19.8306,470,-3.998,10.156,12521.013,0,,False
5.44,-2.4066,10571.268,-5.903,2.04,-16.05,4.6805,17.04,-2390.022,1,-2043.03,-2721.69,-3643.96,-18.23826,3297.6,-2.7528,9.214,14317.11,0,-12.59,True
3.512,-2.581,10383,-6.916,2.04,-27.316,5.296,17.025,-2162.28,1,-2079.15,-2306.03,-3543.79,-18.150303,3345.4,-2.1326,9.5338,13931.31,0,,True
4.064,-2.82,10615.71,-5.568,0.04,-47.16,6.176,20.556,-2271.39,1,-2083.35,-2742.172,-3746.76,-18.5262,3548.02,-2.5612,11.122,12431.7,1,-10.72,False
0.5436,-2.0888,7946.91,-4.66002,2.04,-32.406,4.6729,14.4006,-1072.62,1,-3154.76,-2710.24,-2960.49,-18.32715,2610.4,-1.3168,11.372,12337.5,0,,False
2.35,-1.9861,8242.11,-4.9144,0.04,-35.68,6.007,15.6378,-2281.29,1,-2167.26,-2737.262,-3843.09,-18.5595,3236.6,-6.622,10.2888,12283.26,0,,False
3.304,-3.55,9555.51,-5.1845,2.04,-18.992,4.3817,14.4678,-2219.46,1,-1960.45,-2879.73,-3916.39,-18.6171,4318.6,-1.9396,8.9126,12013.71,1,,False
2.384,-2.1939,9891.51,-5.593,0.04,-15.284,4.6764,14.5908,-1408.02,1,-2080.87,-2720.49,-4105.09,-18.5055,2947.4,-1.342,9.3944,12546.846,1,-9.61,False
1.2718,-2.2035,10420.92,-6.141,2.04,-24.372,8.095,17.028,-1358.22,0,-2335.06,-2637.41,-3662.61,-19.2801,3312.2,-1.2804,9.9724,12750.6,1,-10.81,True
1.2778,-1.575,6828.81,-4.9657,0.04,-51.62,4.2868,15.3993,-2131.47,1,-2379.26,-2733.196,-4539.89,-18.23487,2927.4,-4.586,9.0202,14609.61,0,-9.14,False
2.25,-1.8153,9819.51,-5.3936,2.04,-92.08,5.764,13.9389,-2291.88,0,-1998.43,-2777.21,-3650.51,-19.4193,2682.4,-2.88,10.682,13041.51,1,-11.65,True
1.2614,-1.7767,6069.81,-4.7107,0.04,-17.804,4.07962,13.77624,-1770.72,1,-2351.76,-2739.101,-4535.69,-19.8762,-1840,-1.9208,10.4404,12457.59,1,-8.85,False
2.075,-3.041,10036.41,-5.88,0.04,-16.88,4.9169,16.3092,-1164.12,0,-2228.96,-2745.14,-3829.99,-18.4302,3297.2,-1.4628,10.6038,12301.29,0,-10.73,False
1.3852,-1.6156,11243.31,-4.9339,2.04,-17.366,4.2338,14.3214,-3669.12,1,-1808.66,-2712.19,-2805.09,-18.18783,2938.8,-1.1638,10.0972,13498.11,1,,True
2.514,-3.022,10071.81,-5.613,2.04,-19.832,4.1974,15.6174,-2154.87,1,-2118.67,-2743.033,-2387.59,-18.166989,3484,-2.906,10.5552,12454.53,1,-8.5,False
0.8266,-1.51192,10097.01,-6.353,2.04,-34.44,4.5126,13.7181,-2055.42,1,-1707.46,-2650.62,-3899.69,-18.15633,6768,-1.6712,9.8662,12587.25,1,,False
2.166,-1.7719,9686.61,-5.5502,2.04,-29.658,6.032,15.6372,-2277.3,1,-2210.96,-2719.97,-3809.77,-20.0718,2859.8,-6.312,12.988,12710.52,1,,True
0.725,-1.5542,10554.459,-6.085,2.04,-24.25,4.1293,18.111,-2383.14,1,-1885.56,-2665,-4132.99,-19.3644,3651.48,-1.4164,12.646,12495.54,1,-8.96,False
1.1838,-1.7931,7762.41,-4.8795,2.04,-20.008,5.843,15.5556,-2245.56,0,-2398.06,-2729.172,-3877.89,-18.41997,3133.8,-5.99,9.0934,11360.01,0,-9.77,False
2.0602,-2.836,8621.91,-5.2087,2.04,-56.4,4.1472,16.1757,-1711.92,0,-2046.03,-2743.513,-1369.59,-18.25866,3923.42,-1.8444,13.372,12629.1,1,-12.35,True
1.4994,-2.0827,10709.79,-5.406,0.04,-16.134,5.793,13.938,-3133.32,1,-1834.26,-2720.01,-3575.39,-21.165,4560.8,-1.133,11.584,12555.636,1,-10.62,False
4.506,-2.66,10154.01,-5.743,2.04,-23.36,5.779,14.1222,-1176.42,0,-2100.55,-2723.27,-3691.75,-20.5443,1492,-1.307,9.4344,12649.29,1,,False
2.288,-2.3736,9254.01,-4.8745,0.04,-41.06,4.995,16.935,-1892.22,0,-2217.66,-2715.63,-3437.79,-23.661,3157.8,-1.8632,10.4258,13123.71,1,-11.6,True
2.972,-1.543,10106.31,-4.9894,0.04,-76.08,4.2852,15.0765,-2201.82,1,-2124.48,-2742.316,-4447.19,-19.0917,2641.8,-2.671,10.3764,12501.24,1,,False
3.756,-2.012,2022.81,-4.64564,2.04,-80.1,4.4163,14.0316,-1374.42,0,-2042.96,-2759.36,-3407.79,-19.1955,3594.8,-1.2906,13.45,12507.456,0,,True
1.7644,-1.6474,9474.51,-4.972,2.04,-70.86,4.1497,14.1975,-2202.54,1,-1855.56,-2735.5058,-2013.59,-19.2723,5138.6,-1.196,8.8648,12554.007,1,,False
2.646,-1.51373,9080.01,-5.1562,0.04,-22.384,7.016,14.5299,-2099.52,0,-2009.76,-2727.476,-3620.29,-18.27966,4091.8,-2.2696,9.5266,13032.51,1,-10.87,True
3.75,-2.852,10907.31,-5.1473,2.04,-107.82,4.4079,13.9239,-2396.781,1,-2067.58,-2773.39,-3834.39,-18.8562,-1246,-1.5282,9.416,13604.61,0,,True
0.5024,-1.43741,11735.61,-4.8069,0.04,-22.33,5.467,15.5214,-2692.92,1,-2082.24,-2792.27,-3556.49,-18.19116,3180,-1.1972,12.95,12685.98,0,-10.24,True
1.0646,-2.3705,7305.81,-4.8356,0.04,-19.048,4.3874,14.0982,-2200.89,0,-2158.96,-2761.4,-3248.39,-21.18,3507.6,-3.738,11.694,12545.727,1,-10.86,True
0.9858,-1.48486,11152.11,-5.2684,2.04,-14.834,7.39,14.0541,-2469.03,0,-2199.16,-2744.85,-3705.05,-18.29907,-252,-2.53,10.3598,13111.71,1,-10.68,True
0.5752,-2.0558,10910.01,-5.803,2.04,-53.78,6.472,17.328,-3247.92,1,-1713.06,-2686.04,-3548.49,-18.150026,3770.3,-1.0974,11.3,12403.98,1,-9.73,False
0.7934,-2.514,10670.88,-6.863,2.04,-25.914,5.865,15.6003,-2392.446,1,-2237.86,-2740.495,-3743.17,-18.22287,3089.8,-4.694,12.034,12489.39,0,-10.9,False
0.33792,-1.681,10631.13,-5.1078,0.04,-19.764,4.4954,16.4634,-2451.81,1,-1572.36,-2799.35,-3867.49,-18.4941,3420.8,-2.526,9.173,13621.71,1,,True
0.9862,-2.4003,10730.04,-5.598,2.04,-21.708,4.8772,14.9118,-1949.22,0,-2383.06,-2709.08,-3945.79,-18.20028,2228.8,-1.3242,9.446,12467.82,0,-10.23,False
0.31984,-1.43435,11201.01,-5.1029,0.04,-37.52,4.05791,15.0303,-2411.829,1,-3206.76,-2708.27,93.41,-20.3004,2410,-6.874,10.85,13014.51,0,,True
2.504,-2.2636,10871.01,-5.1081,0.04,-28.128,5.86,14.16,-2350.62,1,-2143.26,-2746.11,-3542.89,-18.152201,906,-3.698,10.0308,13039.41,0,,True
0.47,-2.644,10855.92,-5.0327,2.04,-33.28,4.3088,14.6346,-2334.63,1,-2362.96,-2598.83,-2904.19,-19.4898,2842.6,-1.9816,13.792,12571.98,0,,False
0.8652,-3.29,8807.01,-4.754,0.04,-24.006,5.889,15.7209,-2408.6742,0,-1744.06,-2795.73,-3541.99,-18.6615,3787.68,-1.0904,10.0184,13226.91,0,-11.61,True
2.294,-2.726,10017.81,-6.158,0.04,-24.838,4.6772,14.5416,221.28,1,-1877.56,-2639.62,-3599.89,-18.8331,5413.4,-0.97158,9.8966,11948.01,1,-9.07,False
2.242,-1.5916,9200.61,-5.0313,0.04,-20.668,4.5004,14.8851,-2359.29,0,-1942.11,-2777.24,-3724.632,-18.32103,3599.02,-3.736,9.9048,13349.61,1,,False
1.4076,-1.4983,10229.31,-6.195,2.04,-14.996,5.412,14.1507,-2384.463,1,-1821.86,-2719.07,-3841.79,-18.3513,3917.18,-3.778,8.943,14066.31,1,,True
5.08,-2.1833,10223.61,-7.119,0.04,-34.94,5.042,17.094,-2157.33,0,-2050.9,-2740.903,-3842.59,-19.6761,3495.2,-2.902,9.512,13294.11,0,,False
5.11,-3.596,6867.81,-4.6701,0.04,-51.46,5.152,14.9952,-2279.4,1,-2068.41,-2758.03,-3740.57,-18.157914,2594.4,-3.384,12.624,12784.11,1,,True
0.34972,-4.585,10695.66,-6.746,2.04,-16.87,4.702,16.4379,-2761.62,1,-710.76,-2765.49,-3786.31,-18.22239,3667.24,-1.675,11.448,12540.159,0,-9.66,False
0.4698,-2.432,10027.41,-6.106,0.04,-24.488,4.3923,14.133,-2095.92,0,-1130.86,-3064.63,-3792.63,-19.1427,5199.6,-1.617,10.528,12553.752,0,-10.01,False
2.3,-1.6431,9871.71,-6.022,2.04,-33.6,4.3756,18.486,-1973.52,1,-2152.36,-2634.43,-4205.19,-18.6126,3460.2,-2.4682,9.3872,13529.31,1,,True
4.53,-2.0082,11319.51,-5.3934,2.04,-17.716,4.966,24.054,-2953.32,0,-1954.86,-2688.48,-3331.79,-18.24837,3679.56,-1.998,15.87,12759.63,0,,True
0.5714,-2.2446,11824.41,-4.9509,2.04,-13.9392,4.2848,13.72314,-2867.52,1,-1390.76,-2727.215,-2589.59,-18.4848,5399.2,-1.5986,10.0764,12316.95,1,-9.19,False
2.9,-2.903,10754.85,-5.0157,2.04,-19.518,8.209,13.9893,-1864.62,1,-2163.16,-2714.79,-3680.48,-18.24474,-1580,-1.313,10.4628,13113.81,1,,True
2.41,-1.8567,10093.41,-6.471,2.04,-19.282,5.593,20.988,-1589.22,0,-2178.56,-2683.1,-3796.74,-18.20733,3500.4,-1.6944,17.206,12656.46,0,,True
1.1268,-2.0737,10120.71,-6.881,0.04,-115.98,4.2655,15.4491,-2038.32,1,-1560.96,-2760.03,-2594.59,-18.36876,4957,-1.521,9.0652,11670.51,1,-8.94,False
0.4828,-1.552,10287.51,-7.58,2.04,-16.008,4.0956,14.7459,-1655.22,1,-1408.36,-2722.66,-609.59,-18.9066,4610.4,-1.2814,10.143,12572.25,1,-10.16,False
8.812,-2.744,9326.61,-5.066,0.04,-58.76,5.398,16.0365,-2300.73,0,-1990.23,-2707.99,-3774.7,-19.2,4119.8,-1.8244,9.7452,12413.52,0,,False
5.564,-2.66,11432.61,-4.63818,2.04,-43.8,5.302,15.0966,-2307.84,0,-2070.89,-2563.23,-3505.79,-20.5263,2594.2,-2.4022,9.9708,13286.01,0,,True
7.142,-2.1484,10607.82,-5.0599,0.04,-51.2,4.4616,15.6867,-2163.24,0,-2066.25,-2715.37,-4019.29,-18.6345,2891.8,-1.9126,12.192,12547.212,1,-10.68,False
0.7132,-2.202,10889.61,-5.5343,2.04,-17.824,4.8357,16.0152,-2597.67,0,-1707.56,-2731.106,-3323.79,-18.30378,3557.36,-2.3462,9.8942,13145.31,1,-12.54,True
0.588,-1.7516,12840.81,-4.64821,0.04,-25.388,4.5232,19.542,349.38,1,-3076.76,-2679.95,-4099.79,-19.9989,3311.2,-0.98334,9.4618,12457.95,1,,False
1.8626,-2.2629,10392.36,-7.942,2.04,-16.71,4.8687,15.6321,-2167.68,0,-1965.19,-2735.5658,-3900.79,-18.20397,3772.94,-1.9474,8.79184,11397.81,0,,False
1.9124,-2.1687,9837.81,-5.3483,0.04,-37.72,4.7241,18.84,-2381.841,0,-1904.36,-2745.21,-3791.93,-19.4244,3733.904,-4.344,8.9722,14939.31,1,,False
1.1134,-2.73,8785.11,-5.0174,0.04,-37.36,5.327,16.593,-1849.62,1,-2174.46,-2747.69,-3899.89,-18.40041,3671.04,-1.9956,15.06,12395.31,1,-9.07,False
2.514,-2.53,10610.52,-6.758,2.04,-96.18,4.5174,14.01,-2318.4,0,-2083.01,-2737.614,-3186.69,-21.162,1708,-2.2174,10.624,12586.77,0,,True
0.34814,-3.028,10689.96,-6.244,2.04,-42.66,4.08969,14.2776,-2709.12,1,-797.76,-2604.73,-1709.59,-18.7374,2902,-1.922,8.9226,16468.41,1,-8.86,True
2.1448,-2.58,9360.21,-5.2687,2.04,-65.18,5.841,21.369,-2289.42,1,-1978.32,-2671.94,-3755.87,-19.443,3680.5,-3.23,9.2762,14590.11,0,,True
2.278,-2.362,10760.31,-5.951,0.04,-26.056,4.2957,13.82964,-2376.54,0,-2134.76,-2687.92,-2597.59,-20.4816,-1296,-4.192,14.096,12594.3,0,,True
0.7076,-1.429776,10664.79,-7.411,2.04,-16.464,4.5669,14.7711,-1948.02,0,-2389.86,-2783.54,-3248.69,-18.39723,2692.4,-1.072,17.812,12531.021,1,-10.75,False
0.6578,-1.9243,14775.81,-4.63286,0.04,-36.28,4.6666,15.6369,-2664.21,0,-1595.36,-2727.962,-3217.89,-18.33678,3572.54,-2.0176,9.8666,13261.41,1,-10.79,True
4.248,-3.879,9875.31,-5.62,2.04,-22.91,4.2865,17.247,-2375.64,1,-1982.03,-2804.28,-4110.99,-20.3553,3857.52,-8.85,8.8918,12514.176,0,-9.4,False
0.7132,-1.5305,10106.61,-5.4965,0.04,-23.416,4.2269,13.9119,-2276.46,0,-2530.36,-2737.234,-2378.59,-19.2171,1604,-4.872,10.6088,12471.99,0,,True
1.0734,-2.2069,10441.11,-5.3884,2.04,-16.038,4.3624,19.365,-2368.92,1,-2000.4,-2722.88,-4143.49,-18.6261,3539.2,-1.4126,11.148,12830.49,0,,True
0.3958,-1.9913,10918.71,-5.653,0.04,-82.5,4.8938,18.369,-2460.96,1,-1365.26,-2898.53,-3891.79,-18.4137,3634.86,-5.232,9.3554,12062.01,0,-9.29,False
0.2944,-3.613,10726.47,-6.128,2.04,-12.9372,4.5624,20.241,-2392.254,1,-3364.76,-2789.47,-3869.19,-18.7395,3449.2,-3.142,9.8796,12950.91,1,-9.94,False
1.1088,-1.42535,11193.51,-5.1217,0.04,-23.674,4.6633,17.055,-2875.32,1,-1665.86,-2760.62,-3178.69,-18.153234,3640.72,-1.9238,9.2372,15058.11,1,-11.34,True
1.7836,-3.054,11573.91,-4.9357,2.04,-17.876,4.1989,17.478,-2341.29,0,-2174.96,-2732.319,-4490.29,-18.6225,3236.4,-2.027,10.4416,12479.28,0,-11.31,False
0.3265,-1.6627,8976.21,-4.8002,0.04,-21.176,4.3207,14.094,-2391.537,1,-814.76,-2782.2,-2723.59,-19.2378,4225.6,-3.398,10.3054,12943.11,0,-9.59,True
1.3756,-2.4151,8617.11,-4.7401,0.04,-20.512,5.249,14.4471,-2625.54,1,-1797.36,-2728.021,-3346.69,-22.326,4039.6,-1.2772,11.936,12955.11,0,,True
4.262,-3.698,12562.11,-4.825,0.04,-19.624,4.8857,13.78095,-2445.15,1,-2055.69,-2677.13,-3370.19,-18.18792,-376,-2.4058,10.778,12430.41,0,-9,False
1.8292,-2.1429,10598.91,-6.205,0.04,-50.12,8.426,14.8335,-1544.82,1,-2131.96,-2703.01,-3664.07,-18.5343,2562.6,-0.9959,10.744,12945.21,1,-11.82,True
1.503,-1.5811,10136.31,-6.476,0.04,-17.192,4.369,18.573,-2337.3,1,-2084.35,-4005.73,-3262.59,-19.809,3744.672,-8.46,12.252,12522.765,0,,True
2.702,-2.1527,8432.01,-4.7884,0.04,-20.532,4.5094,15.9885,-2345.46,1,-1986.59,-2724.64,-3063.69,-18.18447,3924.72,-4.406,16.028,12544.149,0,,True
0.5338,-1.5618,11076.81,-5.0358,2.04,-59.42,5.481,16.746,-2290.08,1,-2543.36,-2721.65,-3738.768,-22.677,3284.8,-1.9082,8.8378,11484.51,0,,False
0.4478,-1.7523,8528.01,-4.8405,2.04,-16.44,4.3084,13.70703,-1641.42,0,-940.76,-2717.73,-3843.19,-18.37053,8890,-0.99116,9.7228,12309.39,0,,False
1.4118,-1.801,12269.61,-4.66204,2.04,-36.24,4.08579,14.5572,-2400.093,1,-2033.439,-2693.17,-3627.09,-20.8983,3054.4,-3.428,12.288,12453.27,1,-10.8,False
1.4964,-3.836,9967.41,-5.771,2.04,-22.302,4.4114,20.808,-1806.12,0,-1879.66,-2739.042,-3981.99,-18.2046,3810.76,-1.2762,9.015,12435.51,0,-9.27,False
5.66,-3.013,10288.56,-4.7999,0.04,-21.186,5.53,14.7429,-2313.66,0,-2008.41,-2674.25,-3832.79,-19.8081,3531.2,-1.2006,11.068,12366.3,1,-9.27,False
0.405,-1.7134,10720.05,-8.997,0.04,-28.598,4.3579,15.5916,-2824.02,1,-2767.16,-2745.72,-2823.29,-18.8049,2681.2,-1.355,9.9476,13302.51,1,-10.76,True
2.966,-2.3173,10599.12,-5.3835,2.04,-58.96,4.2901,14.1279,-2478.78,1,-1972.3,-2741.925,-3676.37,-19.3617,2317.6,-3.202,10.848,13004.31,1,-11.32,True
0.8962,-2.1362,10659.48,-7.131,2.04,-19.456,4.7185,14.748,-2419.026,0,-1960.43,-2704.23,-3976.29,-18.5733,3159.8,-6.924,8.9854,11078.01,1,,False
2.1434,-3.319,10552.242,-5.3995,2.04,-16.972,5.412,17.619,-2419.368,1,-2000.97,-2720.4,-3740.22,-21.567,3496,-4.342,9.1886,13857.81,0,-11.7,True
1.1448,-1.5259,10447.68,-6.109,2.04,-28.094,6.621,16.59,-2396.064,1,-1917.66,-2719.25,-3663.33,-18.7785,3669.84,-4.042,8.8778,14049.21,1,,True
3.322,-2.0161,10184.01,-6.897,2.04,-39.66,4.436,14.2947,-2275.08,0,-2109.14,-2749.54,-2950.39,-18.151991,3262.8,-6.292,9.4952,12532.55,0,,True
0.7258,-1.5914,10480.26,-5.76,2.04,-66.44,4.9838,19.248,-1970.22,1,-2606.26,-2735.3535,-3384.09,-21.504,3546.6,-1.8244,9.4448,12186.21,1,,False
0.8514,-2.597,10135.71,-5.615,2.04,-26.954,6.112,15.2685,-2278.71,0,-2376.66,-2741.543,-3699.55,-18.20427,2966,-4.298,8.886,14306.91,1,,True
0.7696,-2.43,-446.19,-4.6325,2.04,-66.16,7.292,19.254,-2295.24,1,-1596.36,-2727.864,-3759.12,-19.3278,3863.06,-2.522,9.4058,12498.66,1,,False
0.7204,-2.3882,14628.81,-4.62388,2.04,-31.418,7.095,19.842,-1914.12,0,-2559.66,-2723.5,-3615.79,-23.094,3435,-1.1738,8.78018,17461.41,0,-9.81,True
